5, 2, 10/11/2023 21:49:34 GPS, -71
5, 1, 10/11/2023 21:49:34 GPS, -61
5, 3, 10/11/2023 21:49:36 GPS, -71
5, 4, 10/11/2023 21:49:36 GPS, -62
5, 2, 10/11/2023 21:49:36 GPS, -71
5, 1, 10/11/2023 21:49:36 GPS, -63
5, 4, 10/11/2023 21:49:38 GPS, -62
5, 2, 10/11/2023 21:49:38 GPS, -71
5, 3, 10/11/2023 21:49:38 GPS, -71
5, 3, 10/11/2023 21:49:40 GPS, -71
5, 4, 10/11/2023 21:49:40 GPS, -62
5, 2, 10/11/2023 21:49:40 GPS, -71
5, 1, 10/11/2023 21:49:40 GPS, -61
5, 4, 10/11/2023 21:49:42 GPS, -63
5, 1, 10/11/2023 21:49:42 GPS, -63
5, 4, 10/11/2023 21:49:44 GPS, -62
5, 3, 10/11/2023 21:49:44 GPS, -71
5, 1, 10/11/2023 21:49:44 GPS, -61
5, 2, 10/11/2023 21:49:44 GPS, -71
5, 4, 10/11/2023 21:49:46 GPS, -62
5, 1, 10/11/2023 21:49:46 GPS, -61
5, 2, 10/11/2023 21:49:46 GPS, -71
5, 3, 10/11/2023 21:49:46 GPS, -71
5, 4, 10/11/2023 21:49:48 GPS, -62
5, 1, 10/11/2023 21:49:48 GPS, -61
5, 2, 10/11/2023 21:49:48 GPS, -71
5, 4, 10/11/2023 21:49:50 GPS, -62
5, 1, 10/11/2023 21:49:50 GPS, -63
5, 2, 10/11/2023 21:49:50 GPS, -71
5, 3, 10/11/2023 21:49:50 GPS, -71
5, 4, 10/11/2023 21:49:52 GPS, -62
5, 1, 10/11/2023 21:49:52 GPS, -61
5, 3, 10/11/2023 21:49:52 GPS, -71
5, 2, 10/11/2023 21:49:52 GPS, -72
5, 1, 10/11/2023 21:49:54 GPS, -61
5, 4, 10/11/2023 21:49:54 GPS, -62
5, 2, 10/11/2023 21:49:54 GPS, -71
5, 3, 10/11/2023 21:49:54 GPS, -72
5, 4, 10/11/2023 21:49:56 GPS, -62
5, 3, 10/11/2023 21:49:56 GPS, -71
5, 1, 10/11/2023 21:49:56 GPS, -61
5, 2, 10/11/2023 21:49:56 GPS, -71
5, 2, 10/11/2023 21:49:58 GPS, -71
5, 4, 10/11/2023 21:49:58 GPS, -62
5, 1, 10/11/2023 21:49:58 GPS, -61
5, 3, 10/11/2023 21:49:58 GPS, -71
5, 4, 10/11/2023 21:50:00 GPS, -62
5, 1, 10/11/2023 21:50:00 GPS, -61
5, 2, 10/11/2023 21:50:00 GPS, -71
5, 3, 10/11/2023 21:50:00 GPS, -71
5, 1, 10/11/2023 21:50:02 GPS, -61
5, 3, 10/11/2023 21:50:02 GPS, -71
5, 2, 10/11/2023 21:50:02 GPS, -71
5, 4, 10/11/2023 21:50:04 GPS, -62
5, 1, 10/11/2023 21:50:04 GPS, -61
5, 2, 10/11/2023 21:50:04 GPS, -71
5, 3, 10/11/2023 21:50:04 GPS, -71
5, 4, 10/11/2023 21:50:06 GPS, -62
5, 1, 10/11/2023 21:50:06 GPS, -61
5, 3, 10/11/2023 21:50:06 GPS, -71
5, 2, 10/11/2023 21:50:06 GPS, -71
5, 4, 10/11/2023 21:50:08 GPS, -62
5, 1, 10/11/2023 21:50:08 GPS, -61
5, 3, 10/11/2023 21:50:08 GPS, -71
5, 2, 10/11/2023 21:50:08 GPS, -71
5, 4, 10/11/2023 21:50:10 GPS, -62
5, 2, 10/11/2023 21:50:10 GPS, -71
5, 1, 10/11/2023 21:50:10 GPS, -63
5, 3, 10/11/2023 21:50:10 GPS, -71
5, 4, 10/11/2023 21:50:12 GPS, -62
5, 1, 10/11/2023 21:50:12 GPS, -61
5, 2, 10/11/2023 21:50:12 GPS, -71
5, 3, 10/11/2023 21:50:12 GPS, -71
5, 4, 10/11/2023 21:50:14 GPS, -62
5, 1, 10/11/2023 21:50:14 GPS, -61
5, 3, 10/11/2023 21:50:14 GPS, -71
5, 2, 10/11/2023 21:50:14 GPS, -71
5, 4, 10/11/2023 21:50:16 GPS, -62
5, 1, 10/11/2023 21:50:16 GPS, -61
5, 3, 10/11/2023 21:50:16 GPS, -71
5, 2, 10/11/2023 21:50:16 GPS, -71
5, 4, 10/11/2023 21:50:18 GPS, -62
5, 3, 10/11/2023 21:50:18 GPS, -71
5, 1, 10/11/2023 21:50:18 GPS, -61
5, 2, 10/11/2023 21:50:18 GPS, -71
5, 4, 10/11/2023 21:50:20 GPS, -62
5, 1, 10/11/2023 21:50:20 GPS, -61
5, 3, 10/11/2023 21:50:20 GPS, -71
5, 2, 10/11/2023 21:50:20 GPS, -71
5, 4, 10/11/2023 21:50:22 GPS, -62
5, 1, 10/11/2023 21:50:22 GPS, -61
5, 4, 10/11/2023 21:50:24 GPS, -61
5, 3, 10/11/2023 21:50:24 GPS, -71
5, 1, 10/11/2023 21:50:24 GPS, -61
5, 2, 10/11/2023 21:50:24 GPS, -71
5, 4, 10/11/2023 21:50:29 GPS, -62
5, 2, 10/11/2023 21:50:29 GPS, -71
5, 1, 10/11/2023 21:50:29 GPS, -63
5, 3, 10/11/2023 21:50:29 GPS, -72
5, 4, 10/11/2023 21:50:31 GPS, -62
5, 3, 10/11/2023 21:50:31 GPS, -71
5, 1, 10/11/2023 21:50:31 GPS, -61
5, 4, 10/11/2023 21:50:33 GPS, -62
5, 3, 10/11/2023 21:50:33 GPS, -71
5, 1, 10/11/2023 21:50:33 GPS, -61
5, 4, 10/11/2023 21:50:35 GPS, -62
5, 1, 10/11/2023 21:50:35 GPS, -61
5, 2, 10/11/2023 21:50:35 GPS, -71
5, 3, 10/11/2023 21:50:35 GPS, -71
5, 4, 10/11/2023 21:50:37 GPS, -62
5, 2, 10/11/2023 21:50:37 GPS, -71
5, 1, 10/11/2023 21:50:37 GPS, -61
5, 2, 10/11/2023 21:50:39 GPS, -71
5, 1, 10/11/2023 21:50:39 GPS, -61
5, 3, 10/11/2023 21:50:39 GPS, -71
5, 1, 10/11/2023 21:50:41 GPS, -61
5, 4, 10/11/2023 21:50:41 GPS, -62
5, 2, 10/11/2023 21:50:41 GPS, -71
5, 4, 10/11/2023 21:50:43 GPS, -62
5, 1, 10/11/2023 21:50:43 GPS, -63
5, 2, 10/11/2023 21:50:43 GPS, -71
5, 3, 10/11/2023 21:50:43 GPS, -71
5, 2, 10/11/2023 21:50:45 GPS, -71
5, 3, 10/11/2023 21:50:45 GPS, -71
5, 1, 10/11/2023 21:50:45 GPS, -63
5, 1, 10/11/2023 21:50:47 GPS, -59
5, 4, 10/11/2023 21:50:47 GPS, -62
5, 4, 10/11/2023 21:50:49 GPS, -62
5, 3, 10/11/2023 21:50:49 GPS, -71
5, 2, 10/11/2023 21:50:49 GPS, -71
5, 1, 10/11/2023 21:50:49 GPS, -61
5, 1, 10/11/2023 21:50:51 GPS, -61
5, 2, 10/11/2023 21:50:51 GPS, -71
5, 3, 10/11/2023 21:50:51 GPS, -71
5, 1, 10/11/2023 21:50:53 GPS, -63
5, 3, 10/11/2023 21:50:53 GPS, -71
5, 1, 10/11/2023 21:50:55 GPS, -61
5, 2, 10/11/2023 21:50:55 GPS, -71
5, 3, 10/11/2023 21:50:55 GPS, -71
5, 2, 10/11/2023 21:50:57 GPS, -71
5, 1, 10/11/2023 21:50:57 GPS, -61
5, 4, 10/11/2023 21:50:59 GPS, -62
5, 1, 10/11/2023 21:50:59 GPS, -61
5, 3, 10/11/2023 21:50:59 GPS, -71
5, 3, 10/11/2023 21:51:01 GPS, -71
5, 2, 10/11/2023 21:51:01 GPS, -71
5, 4, 10/11/2023 21:51:03 GPS, -62
5, 3, 10/11/2023 21:51:03 GPS, -71
5, 2, 10/11/2023 21:51:03 GPS, -71
5, 1, 10/11/2023 21:51:03 GPS, -61
5, 4, 10/11/2023 21:51:05 GPS, -62
5, 2, 10/11/2023 21:51:05 GPS, -71
5, 3, 10/11/2023 21:51:05 GPS, -71
5, 1, 10/11/2023 21:51:05 GPS, -61
5, 4, 10/11/2023 21:51:07 GPS, -62
5, 2, 10/11/2023 21:51:07 GPS, -71
5, 3, 10/11/2023 21:51:07 GPS, -71
5, 1, 10/11/2023 21:51:07 GPS, -61
5, 4, 10/11/2023 21:51:09 GPS, -62
5, 1, 10/11/2023 21:51:09 GPS, -59
5, 3, 10/11/2023 21:51:09 GPS, -71
5, 2, 10/11/2023 21:51:09 GPS, -71
5, 1, 10/11/2023 21:51:11 GPS, -61
5, 2, 10/11/2023 21:51:11 GPS, -71
5, 3, 10/11/2023 21:51:11 GPS, -72
5, 4, 10/11/2023 21:51:11 GPS, -62
5, 1, 10/11/2023 21:51:13 GPS, -61
5, 3, 10/11/2023 21:51:13 GPS, -71
5, 2, 10/11/2023 21:51:13 GPS, -71
5, 4, 10/11/2023 21:51:15 GPS, -62
5, 1, 10/11/2023 21:51:15 GPS, -61
5, 2, 10/11/2023 21:51:15 GPS, -71
5, 1, 10/11/2023 21:51:17 GPS, -61
5, 4, 10/11/2023 21:51:17 GPS, -62
5, 3, 10/11/2023 21:51:17 GPS, -71
5, 2, 10/11/2023 21:51:17 GPS, -71
5, 2, 10/11/2023 21:51:19 GPS, -71
5, 4, 10/11/2023 21:51:19 GPS, -62
5, 1, 10/11/2023 21:51:19 GPS, -63
5, 3, 10/11/2023 21:51:19 GPS, -71
5, 4, 10/11/2023 21:51:21 GPS, -62
5, 2, 10/11/2023 21:51:21 GPS, -71
5, 1, 10/11/2023 21:51:21 GPS, -61
5, 3, 10/11/2023 21:51:21 GPS, -71
5, 4, 10/11/2023 21:51:23 GPS, -62
5, 1, 10/11/2023 21:51:23 GPS, -63
5, 3, 10/11/2023 21:51:23 GPS, -71
5, 2, 10/11/2023 21:51:23 GPS, -71
5, 4, 10/11/2023 21:51:25 GPS, -61
5, 1, 10/11/2023 21:51:25 GPS, -63
5, 3, 10/11/2023 21:51:25 GPS, -71
5, 2, 10/11/2023 21:51:25 GPS, -71
5, 1, 10/11/2023 21:51:27 GPS, -61
5, 2, 10/11/2023 21:51:27 GPS, -71
5, 3, 10/11/2023 21:51:27 GPS, -71
5, 4, 10/11/2023 21:51:29 GPS, -62
5, 3, 10/11/2023 21:51:29 GPS, -71
5, 1, 10/11/2023 21:51:29 GPS, -63
5, 2, 10/11/2023 21:51:29 GPS, -71
5, 4, 10/11/2023 21:51:31 GPS, -62
5, 2, 10/11/2023 21:51:31 GPS, -71
5, 3, 10/11/2023 21:51:31 GPS, -71
5, 1, 10/11/2023 21:51:31 GPS, -63
5, 4, 10/11/2023 21:51:33 GPS, -62
5, 3, 10/11/2023 21:51:33 GPS, -71
5, 1, 10/11/2023 21:51:33 GPS, -61
5, 2, 10/11/2023 21:51:33 GPS, -71
5, 1, 10/11/2023 21:51:35 GPS, -61
5, 2, 10/11/2023 21:51:35 GPS, -71
5, 3, 10/11/2023 21:51:35 GPS, -71
5, 4, 10/11/2023 21:51:35 GPS, -61
5, 1, 10/11/2023 21:51:37 GPS, -63
5, 4, 10/11/2023 21:51:37 GPS, -62
5, 4, 10/11/2023 21:51:39 GPS, -61
5, 3, 10/11/2023 21:51:39 GPS, -71
5, 1, 10/11/2023 21:51:39 GPS, -63
5, 2, 10/11/2023 21:51:41 GPS, -71
5, 4, 10/11/2023 21:51:41 GPS, -62
5, 1, 10/11/2023 21:51:41 GPS, -61
5, 3, 10/11/2023 21:51:43 GPS, -71
5, 4, 10/11/2023 21:51:43 GPS, -62
5, 2, 10/11/2023 21:51:43 GPS, -71
5, 1, 10/11/2023 21:51:43 GPS, -61
5, 3, 10/11/2023 21:51:45 GPS, -71
5, 1, 10/11/2023 21:51:45 GPS, -61
5, 3, 10/11/2023 21:51:47 GPS, -71
5, 2, 10/11/2023 21:51:47 GPS, -71
5, 4, 10/11/2023 21:51:47 GPS, -62
5, 4, 10/11/2023 21:51:49 GPS, -62
5, 1, 10/11/2023 21:51:49 GPS, -61
5, 2, 10/11/2023 21:51:49 GPS, -71
5, 3, 10/11/2023 21:51:49 GPS, -72
5, 2, 10/11/2023 21:51:51 GPS, -71
5, 1, 10/11/2023 21:51:51 GPS, -61
5, 3, 10/11/2023 21:51:51 GPS, -71
5, 4, 10/11/2023 21:51:53 GPS, -62
5, 2, 10/11/2023 21:51:53 GPS, -71
5, 1, 10/11/2023 21:51:53 GPS, -63
5, 3, 10/11/2023 21:51:53 GPS, -71
5, 2, 10/11/2023 21:51:55 GPS, -71
5, 1, 10/11/2023 21:51:55 GPS, -61
5, 3, 10/11/2023 21:51:55 GPS, -71
5, 1, 10/11/2023 21:51:57 GPS, -63
5, 3, 10/11/2023 21:51:57 GPS, -71
5, 2, 10/11/2023 21:51:57 GPS, -71
5, 1, 10/11/2023 21:51:59 GPS, -61
5, 2, 10/11/2023 21:51:59 GPS, -71
5, 3, 10/11/2023 21:51:59 GPS, -71
5, 1, 10/11/2023 21:52:01 GPS, -63
5, 4, 10/11/2023 21:52:01 GPS, -62
5, 2, 10/11/2023 21:52:01 GPS, -71
5, 3, 10/11/2023 21:52:01 GPS, -71
5, 4, 10/11/2023 21:52:03 GPS, -62
5, 3, 10/11/2023 21:52:03 GPS, -71
5, 1, 10/11/2023 21:52:03 GPS, -61
5, 2, 10/11/2023 21:52:03 GPS, -71
5, 1, 10/11/2023 21:52:05 GPS, -61
5, 4, 10/11/2023 21:52:05 GPS, -62
5, 2, 10/11/2023 21:52:05 GPS, -71
5, 3, 10/11/2023 21:52:05 GPS, -71
5, 2, 10/11/2023 21:52:07 GPS, -71
5, 1, 10/11/2023 21:52:07 GPS, -61
5, 3, 10/11/2023 21:52:07 GPS, -71
5, 4, 10/11/2023 21:52:07 GPS, -62
5, 3, 10/11/2023 21:52:09 GPS, -71
5, 2, 10/11/2023 21:52:09 GPS, -71
5, 4, 10/11/2023 21:52:11 GPS, -62
5, 1, 10/11/2023 21:52:11 GPS, -61
5, 2, 10/11/2023 21:52:11 GPS, -71
5, 3, 10/11/2023 21:52:11 GPS, -71
5, 3, 10/11/2023 21:52:13 GPS, -71
5, 2, 10/11/2023 21:52:13 GPS, -71
5, 1, 10/11/2023 21:52:13 GPS, -63
5, 4, 10/11/2023 21:52:13 GPS, -61
5, 1, 10/11/2023 21:52:15 GPS, -61
5, 2, 10/11/2023 21:52:15 GPS, -71
5, 3, 10/11/2023 21:52:15 GPS, -71
5, 4, 10/11/2023 21:52:15 GPS, -62
5, 3, 10/11/2023 21:52:17 GPS, -71
5, 1, 10/11/2023 21:52:17 GPS, -61
5, 4, 10/11/2023 21:52:19 GPS, -62
5, 3, 10/11/2023 21:52:19 GPS, -71
5, 1, 10/11/2023 21:52:19 GPS, -61
5, 3, 10/11/2023 21:52:21 GPS, -71
5, 2, 10/11/2023 21:52:21 GPS, -71
5, 1, 10/11/2023 21:52:23 GPS, -63
5, 3, 10/11/2023 21:52:25 GPS, -71
5, 1, 10/11/2023 21:52:25 GPS, -61
5, 2, 10/11/2023 21:52:25 GPS, -71
5, 4, 10/11/2023 21:52:27 GPS, -62
5, 2, 10/11/2023 21:52:27 GPS, -71
5, 1, 10/11/2023 21:52:27 GPS, -61
5, 1, 10/11/2023 21:52:29 GPS, -61
5, 4, 10/11/2023 21:52:29 GPS, -62
5, 2, 10/11/2023 21:52:29 GPS, -71
5, 4, 10/11/2023 21:52:31 GPS, -62
5, 3, 10/11/2023 21:52:31 GPS, -71
5, 1, 10/11/2023 21:52:31 GPS, -60
5, 2, 10/11/2023 21:52:31 GPS, -71
5, 2, 10/11/2023 21:52:36 GPS, -71
5, 3, 10/11/2023 21:52:36 GPS, -71
5, 4, 10/11/2023 21:52:37 GPS, -62
5, 1, 10/11/2023 21:52:37 GPS, -63
5, 2, 10/11/2023 21:52:38 GPS, -71
5, 1, 10/11/2023 21:52:38 GPS, -61
5, 3, 10/11/2023 21:52:39 GPS, -71
5, 4, 10/11/2023 21:52:39 GPS, -62
5, 1, 10/11/2023 21:52:40 GPS, -61
5, 2, 10/11/2023 21:52:41 GPS, -71
5, 1, 10/11/2023 21:52:43 GPS, -61
5, 4, 10/11/2023 21:52:43 GPS, -62
5, 2, 10/11/2023 21:52:44 GPS, -71
5, 4, 10/11/2023 21:52:44 GPS, -62
5, 3, 10/11/2023 21:52:45 GPS, -71
5, 1, 10/11/2023 21:52:45 GPS, -61
5, 3, 10/11/2023 21:52:46 GPS, -71
5, 4, 10/11/2023 21:52:47 GPS, -62
5, 4, 10/11/2023 21:52:48 GPS, -62
5, 3, 10/11/2023 21:52:48 GPS, -72
5, 1, 10/11/2023 21:52:48 GPS, -61
5, 3, 10/11/2023 21:52:50 GPS, -71
5, 4, 10/11/2023 21:52:50 GPS, -62
5, 2, 10/11/2023 21:52:52 GPS, -71
5, 1, 10/11/2023 21:52:52 GPS, -61
5, 4, 10/11/2023 21:52:53 GPS, -62
5, 1, 10/11/2023 21:52:54 GPS, -63
5, 4, 10/11/2023 21:52:54 GPS, -62
5, 3, 10/11/2023 21:52:54 GPS, -71
5, 2, 10/11/2023 21:52:55 GPS, -71
5, 1, 10/11/2023 21:52:56 GPS, -61
5, 3, 10/11/2023 21:52:56 GPS, -71
5, 4, 10/11/2023 21:52:56 GPS, -62
5, 2, 10/11/2023 21:52:57 GPS, -71
5, 1, 10/11/2023 21:52:58 GPS, -60
5, 3, 10/11/2023 21:52:58 GPS, -71
5, 4, 10/11/2023 21:52:58 GPS, -62
5, 1, 10/11/2023 21:53:00 GPS, -61
5, 3, 10/11/2023 21:53:00 GPS, -71
5, 4, 10/11/2023 21:53:00 GPS, -62
5, 2, 10/11/2023 21:53:00 GPS, -71
5, 2, 10/11/2023 21:53:02 GPS, -71
5, 3, 10/11/2023 21:53:02 GPS, -71
5, 4, 10/11/2023 21:53:04 GPS, -62
5, 3, 10/11/2023 21:53:04 GPS, -71
5, 2, 10/11/2023 21:53:04 GPS, -71
5, 4, 10/11/2023 21:53:06 GPS, -62
5, 2, 10/11/2023 21:53:06 GPS, -71
5, 3, 10/11/2023 21:53:06 GPS, -71
5, 1, 10/11/2023 21:53:08 GPS, -61
5, 4, 10/11/2023 21:53:08 GPS, -62
5, 3, 10/11/2023 21:53:08 GPS, -71
5, 2, 10/11/2023 21:53:08 GPS, -71
5, 2, 10/11/2023 21:53:10 GPS, -71
5, 3, 10/11/2023 21:53:10 GPS, -71
5, 4, 10/11/2023 21:53:10 GPS, -62
5, 4, 10/11/2023 21:53:12 GPS, -62
5, 3, 10/11/2023 21:53:12 GPS, -71
5, 2, 10/11/2023 21:53:12 GPS, -71
5, 1, 10/11/2023 21:53:12 GPS, -61
5, 3, 10/11/2023 21:53:14 GPS, -71
5, 4, 10/11/2023 21:53:14 GPS, -62
5, 1, 10/11/2023 21:53:14 GPS, -61
5, 3, 10/11/2023 21:53:16 GPS, -71
5, 4, 10/11/2023 21:53:16 GPS, -62
5, 1, 10/11/2023 21:53:16 GPS, -61
5, 2, 10/11/2023 21:53:18 GPS, -71
5, 1, 10/11/2023 21:53:18 GPS, -61
5, 4, 10/11/2023 21:53:18 GPS, -62
5, 3, 10/11/2023 21:53:20 GPS, -71
5, 1, 10/11/2023 21:53:20 GPS, -63
5, 2, 10/11/2023 21:53:20 GPS, -71
5, 3, 10/11/2023 21:53:22 GPS, -71
5, 1, 10/11/2023 21:53:22 GPS, -61
5, 2, 10/11/2023 21:53:22 GPS, -71
5, 1, 10/11/2023 21:53:24 GPS, -61
5, 2, 10/11/2023 21:53:24 GPS, -71
5, 4, 10/11/2023 21:53:24 GPS, -62
5, 3, 10/11/2023 21:53:24 GPS, -71
5, 1, 10/11/2023 21:53:26 GPS, -61
5, 2, 10/11/2023 21:53:26 GPS, -71
5, 4, 10/11/2023 21:53:26 GPS, -62
5, 3, 10/11/2023 21:53:26 GPS, -71
5, 2, 10/11/2023 21:53:28 GPS, -71
5, 4, 10/11/2023 21:53:28 GPS, -62
5, 3, 10/11/2023 21:53:28 GPS, -71
5, 3, 10/11/2023 21:53:30 GPS, -71
5, 2, 10/11/2023 21:53:30 GPS, -71
5, 1, 10/11/2023 21:53:30 GPS, -63
5, 4, 10/11/2023 21:53:30 GPS, -62
5, 2, 10/11/2023 21:53:32 GPS, -71
5, 4, 10/11/2023 21:53:32 GPS, -62
5, 3, 10/11/2023 21:53:32 GPS, -71
5, 1, 10/11/2023 21:53:32 GPS, -61
5, 3, 10/11/2023 21:53:34 GPS, -71
5, 4, 10/11/2023 21:53:34 GPS, -62
5, 2, 10/11/2023 21:53:34 GPS, -71
5, 1, 10/11/2023 21:53:36 GPS, -61
5, 2, 10/11/2023 21:53:36 GPS, -71
5, 3, 10/11/2023 21:53:36 GPS, -71
5, 3, 10/11/2023 21:53:38 GPS, -71
5, 1, 10/11/2023 21:53:40 GPS, -60
5, 3, 10/11/2023 21:53:40 GPS, -71
5, 4, 10/11/2023 21:53:40 GPS, -62
5, 1, 10/11/2023 21:53:42 GPS, -61
5, 4, 10/11/2023 21:53:44 GPS, -62
5, 1, 10/11/2023 21:53:44 GPS, -61
5, 2, 10/11/2023 21:53:44 GPS, -71
5, 3, 10/11/2023 21:53:44 GPS, -71
5, 3, 10/11/2023 21:53:46 GPS, -71
5, 4, 10/11/2023 21:53:46 GPS, -62
5, 2, 10/11/2023 21:53:46 GPS, -71
5, 1, 10/11/2023 21:53:48 GPS, -63
5, 3, 10/11/2023 21:53:48 GPS, -71
5, 2, 10/11/2023 21:53:48 GPS, -71
5, 4, 10/11/2023 21:53:48 GPS, -62
5, 1, 10/11/2023 21:53:50 GPS, -61
5, 3, 10/11/2023 21:53:50 GPS, -71
5, 2, 10/11/2023 21:53:50 GPS, -71
5, 4, 10/11/2023 21:53:50 GPS, -62
5, 2, 10/11/2023 21:53:52 GPS, -71
5, 3, 10/11/2023 21:53:52 GPS, -71
5, 1, 10/11/2023 21:53:52 GPS, -61
5, 4, 10/11/2023 21:53:52 GPS, -62
5, 2, 10/11/2023 21:53:54 GPS, -71
5, 3, 10/11/2023 21:53:54 GPS, -71
5, 4, 10/11/2023 21:53:54 GPS, -62
5, 3, 10/11/2023 21:53:56 GPS, -71
5, 2, 10/11/2023 21:53:56 GPS, -71
5, 4, 10/11/2023 21:53:58 GPS, -62
5, 2, 10/11/2023 21:53:58 GPS, -71
5, 3, 10/11/2023 21:54:00 GPS, -71
5, 4, 10/11/2023 21:54:00 GPS, -62
5, 1, 10/11/2023 21:54:00 GPS, -61
5, 2, 10/11/2023 21:54:00 GPS, -71
5, 3, 10/11/2023 21:54:02 GPS, -71
5, 1, 10/11/2023 21:54:02 GPS, -61
5, 4, 10/11/2023 21:54:02 GPS, -62
5, 2, 10/11/2023 21:54:02 GPS, -71
5, 1, 10/11/2023 21:54:04 GPS, -61
5, 4, 10/11/2023 21:54:04 GPS, -61
5, 3, 10/11/2023 21:54:04 GPS, -72
5, 1, 10/11/2023 21:54:06 GPS, -61
5, 2, 10/11/2023 21:54:06 GPS, -71
5, 4, 10/11/2023 21:54:06 GPS, -62
5, 2, 10/11/2023 21:54:08 GPS, -71
5, 3, 10/11/2023 21:54:08 GPS, -71
5, 4, 10/11/2023 21:54:08 GPS, -62
5, 1, 10/11/2023 21:54:08 GPS, -63
5, 3, 10/11/2023 21:54:10 GPS, -71
5, 1, 10/11/2023 21:54:10 GPS, -61
5, 1, 10/11/2023 21:54:12 GPS, -61
5, 3, 10/11/2023 21:54:12 GPS, -71
5, 2, 10/11/2023 21:54:12 GPS, -71
5, 3, 10/11/2023 21:54:14 GPS, -71
5, 1, 10/11/2023 21:54:14 GPS, -61
5, 4, 10/11/2023 21:54:14 GPS, -62
5, 2, 10/11/2023 21:54:14 GPS, -71
5, 2, 10/11/2023 21:54:16 GPS, -71
5, 3, 10/11/2023 21:54:16 GPS, -71
5, 1, 10/11/2023 21:54:16 GPS, -63
5, 4, 10/11/2023 21:54:16 GPS, -62
5, 4, 10/11/2023 21:54:18 GPS, -62
5, 1, 10/11/2023 21:54:18 GPS, -61
5, 3, 10/11/2023 21:54:18 GPS, -71
5, 4, 10/11/2023 21:54:20 GPS, -62
5, 3, 10/11/2023 21:54:20 GPS, -71
5, 1, 10/11/2023 21:54:20 GPS, -62
5, 2, 10/11/2023 21:54:20 GPS, -71
5, 4, 10/11/2023 21:54:22 GPS, -62
5, 1, 10/11/2023 21:54:22 GPS, -61
5, 2, 10/11/2023 21:54:22 GPS, -71
5, 3, 10/11/2023 21:54:22 GPS, -71
5, 3, 10/11/2023 21:54:24 GPS, -71
5, 2, 10/11/2023 21:54:24 GPS, -71
5, 1, 10/11/2023 21:54:24 GPS, -63
5, 4, 10/11/2023 21:54:24 GPS, -62
5, 4, 10/11/2023 21:54:26 GPS, -62
5, 1, 10/11/2023 21:54:26 GPS, -61
5, 2, 10/11/2023 21:54:26 GPS, -71
5, 2, 10/11/2023 21:54:28 GPS, -71
5, 1, 10/11/2023 21:54:28 GPS, -63
5, 4, 10/11/2023 21:54:28 GPS, -62
5, 2, 10/11/2023 21:54:30 GPS, -71
5, 3, 10/11/2023 21:54:30 GPS, -71
5, 2, 10/11/2023 21:54:32 GPS, -71
5, 1, 10/11/2023 21:54:32 GPS, -61
5, 4, 10/11/2023 21:54:32 GPS, -62
5, 3, 10/11/2023 21:54:32 GPS, -71
5, 3, 10/11/2023 21:54:34 GPS, -71
5, 1, 10/11/2023 21:54:36 GPS, -61
5, 4, 10/11/2023 21:54:36 GPS, -62
5, 2, 10/11/2023 21:54:36 GPS, -71
5, 2, 10/11/2023 21:54:38 GPS, -71
5, 4, 10/11/2023 21:54:38 GPS, -62
5, 3, 10/11/2023 21:54:38 GPS, -71
5, 1, 10/11/2023 21:54:38 GPS, -61
5, 1, 10/11/2023 21:54:40 GPS, -61
5, 2, 10/11/2023 21:54:40 GPS, -71
5, 3, 10/11/2023 21:54:40 GPS, -72
5, 2, 10/11/2023 21:54:42 GPS, -71
5, 4, 10/11/2023 21:54:42 GPS, -61
5, 3, 10/11/2023 21:54:42 GPS, -71
5, 1, 10/11/2023 21:54:42 GPS, -61
5, 2, 10/11/2023 21:54:47 GPS, -71
5, 4, 10/11/2023 21:54:47 GPS, -62
5, 1, 10/11/2023 21:54:47 GPS, -61
5, 3, 10/11/2023 21:54:47 GPS, -71
5, 2, 10/11/2023 21:54:49 GPS, -71
5, 4, 10/11/2023 21:54:49 GPS, -62
5, 3, 10/11/2023 21:54:49 GPS, -71
5, 1, 10/11/2023 21:54:49 GPS, -63
5, 4, 10/11/2023 21:54:51 GPS, -62
5, 2, 10/11/2023 21:54:51 GPS, -71
5, 1, 10/11/2023 21:54:51 GPS, -61
5, 3, 10/11/2023 21:54:51 GPS, -71
5, 2, 10/11/2023 21:54:53 GPS, -71
5, 3, 10/11/2023 21:54:53 GPS, -71
5, 1, 10/11/2023 21:54:55 GPS, -61
5, 4, 10/11/2023 21:54:55 GPS, -62
5, 3, 10/11/2023 21:54:55 GPS, -71
5, 2, 10/11/2023 21:54:55 GPS, -71
5, 4, 10/11/2023 21:54:57 GPS, -62
5, 3, 10/11/2023 21:54:57 GPS, -71
5, 2, 10/11/2023 21:54:57 GPS, -71
5, 1, 10/11/2023 21:54:57 GPS, -61
5, 1, 10/11/2023 21:54:59 GPS, -61
5, 2, 10/11/2023 21:54:59 GPS, -71
5, 3, 10/11/2023 21:54:59 GPS, -71
5, 3, 10/11/2023 21:55:01 GPS, -71
5, 2, 10/11/2023 21:55:03 GPS, -71
5, 1, 10/11/2023 21:55:03 GPS, -61
5, 3, 10/11/2023 21:55:03 GPS, -71
5, 4, 10/11/2023 21:55:03 GPS, -62
5, 1, 10/11/2023 21:55:05 GPS, -61
5, 3, 10/11/2023 21:55:05 GPS, -71
5, 4, 10/11/2023 21:55:05 GPS, -62
5, 3, 10/11/2023 21:55:07 GPS, -71
5, 4, 10/11/2023 21:55:07 GPS, -62
