2, 4, 10/11/2023 22:12:14 GPS, -69
2, 1, 10/11/2023 22:12:14 GPS, -76
2, 3, 10/11/2023 22:12:14 GPS, -76
2, 5, 10/11/2023 22:12:14 GPS, -74
2, 4, 10/11/2023 22:12:16 GPS, -69
2, 5, 10/11/2023 22:12:16 GPS, -74
2, 3, 10/11/2023 22:12:16 GPS, -76
2, 1, 10/11/2023 22:12:16 GPS, -75
2, 3, 10/11/2023 22:12:18 GPS, -77
2, 1, 10/11/2023 22:12:18 GPS, -75
2, 5, 10/11/2023 22:12:20 GPS, -74
2, 3, 10/11/2023 22:12:20 GPS, -76
2, 4, 10/11/2023 22:12:20 GPS, -69
2, 3, 10/11/2023 22:12:22 GPS, -76
2, 4, 10/11/2023 22:12:22 GPS, -69
2, 5, 10/11/2023 22:12:22 GPS, -74
2, 5, 10/11/2023 22:12:24 GPS, -74
2, 3, 10/11/2023 22:12:24 GPS, -77
2, 5, 10/11/2023 22:12:26 GPS, -74
2, 3, 10/11/2023 22:12:26 GPS, -76
2, 4, 10/11/2023 22:12:26 GPS, -69
2, 1, 10/11/2023 22:12:28 GPS, -75
2, 5, 10/11/2023 22:12:30 GPS, -74
2, 3, 10/11/2023 22:12:30 GPS, -76
2, 4, 10/11/2023 22:12:30 GPS, -69
2, 1, 10/11/2023 22:12:30 GPS, -76
2, 5, 10/11/2023 22:12:32 GPS, -74
2, 1, 10/11/2023 22:12:32 GPS, -75
2, 3, 10/11/2023 22:12:32 GPS, -76
2, 4, 10/11/2023 22:12:34 GPS, -69
2, 3, 10/11/2023 22:12:34 GPS, -76
2, 5, 10/11/2023 22:12:34 GPS, -74
2, 1, 10/11/2023 22:12:34 GPS, -75
2, 5, 10/11/2023 22:12:36 GPS, -74
2, 3, 10/11/2023 22:12:36 GPS, -76
2, 4, 10/11/2023 22:12:36 GPS, -69
2, 5, 10/11/2023 22:12:38 GPS, -74
2, 3, 10/11/2023 22:12:38 GPS, -77
2, 4, 10/11/2023 22:12:38 GPS, -69
2, 5, 10/11/2023 22:12:40 GPS, -74
2, 3, 10/11/2023 22:12:40 GPS, -76
2, 4, 10/11/2023 22:12:40 GPS, -69
2, 1, 10/11/2023 22:12:40 GPS, -75
2, 3, 10/11/2023 22:12:42 GPS, -76
2, 5, 10/11/2023 22:12:42 GPS, -74
2, 1, 10/11/2023 22:12:42 GPS, -76
2, 5, 10/11/2023 22:12:44 GPS, -74
2, 4, 10/11/2023 22:12:44 GPS, -68
2, 1, 10/11/2023 22:12:44 GPS, -76
2, 5, 10/11/2023 22:12:46 GPS, -74
2, 3, 10/11/2023 22:12:46 GPS, -76
2, 1, 10/11/2023 22:12:48 GPS, -75
2, 4, 10/11/2023 22:12:48 GPS, -69
2, 5, 10/11/2023 22:12:48 GPS, -74
2, 3, 10/11/2023 22:12:48 GPS, -76
2, 3, 10/11/2023 22:12:50 GPS, -77
2, 5, 10/11/2023 22:12:50 GPS, -74
2, 3, 10/11/2023 22:12:52 GPS, -76
2, 4, 10/11/2023 22:12:52 GPS, -69
2, 5, 10/11/2023 22:12:52 GPS, -74
2, 5, 10/11/2023 22:12:54 GPS, -74
2, 4, 10/11/2023 22:12:54 GPS, -69
2, 1, 10/11/2023 22:12:54 GPS, -75
2, 5, 10/11/2023 22:12:56 GPS, -74
2, 1, 10/11/2023 22:12:56 GPS, -75
2, 4, 10/11/2023 22:12:56 GPS, -69
2, 5, 10/11/2023 22:12:58 GPS, -74
2, 4, 10/11/2023 22:12:58 GPS, -69
2, 3, 10/11/2023 22:12:58 GPS, -76
2, 1, 10/11/2023 22:12:58 GPS, -75
2, 1, 10/11/2023 22:13:00 GPS, -75
2, 3, 10/11/2023 22:13:00 GPS, -76
2, 4, 10/11/2023 22:13:00 GPS, -69
2, 5, 10/11/2023 22:13:00 GPS, -74
2, 3, 10/11/2023 22:13:02 GPS, -76
2, 4, 10/11/2023 22:13:02 GPS, -69
2, 5, 10/11/2023 22:13:02 GPS, -74
2, 5, 10/11/2023 22:13:04 GPS, -74
2, 4, 10/11/2023 22:13:04 GPS, -69
2, 3, 10/11/2023 22:13:04 GPS, -76
2, 1, 10/11/2023 22:13:06 GPS, -76
2, 5, 10/11/2023 22:13:06 GPS, -74
2, 5, 10/11/2023 22:13:08 GPS, -74
2, 3, 10/11/2023 22:13:08 GPS, -77
2, 1, 10/11/2023 22:13:08 GPS, -75
2, 4, 10/11/2023 22:13:08 GPS, -69
2, 5, 10/11/2023 22:13:10 GPS, -74
2, 4, 10/11/2023 22:13:10 GPS, -69
2, 3, 10/11/2023 22:13:10 GPS, -76
2, 3, 10/11/2023 22:13:12 GPS, -76
2, 4, 10/11/2023 22:13:12 GPS, -69
2, 5, 10/11/2023 22:13:12 GPS, -74
2, 1, 10/11/2023 22:13:12 GPS, -75
2, 3, 10/11/2023 22:13:14 GPS, -78
2, 5, 10/11/2023 22:13:14 GPS, -82
2, 4, 10/11/2023 22:13:14 GPS, -76
2, 3, 10/11/2023 22:13:16 GPS, -78
2, 4, 10/11/2023 22:13:16 GPS, -75
2, 4, 10/11/2023 22:13:18 GPS, -84
2, 3, 10/11/2023 22:13:18 GPS, -77
2, 4, 10/11/2023 22:13:20 GPS, -81
2, 3, 10/11/2023 22:13:20 GPS, -77
2, 4, 10/11/2023 22:13:22 GPS, -68
2, 4, 10/11/2023 22:13:24 GPS, -79
2, 4, 10/11/2023 22:13:26 GPS, -74
2, 4, 10/11/2023 22:13:28 GPS, -73
2, 4, 10/11/2023 22:13:30 GPS, -74
2, 1, 10/11/2023 22:13:30 GPS, -84
2, 4, 10/11/2023 22:13:32 GPS, -73
2, 5, 10/11/2023 22:13:32 GPS, -87
2, 1, 10/11/2023 22:13:32 GPS, -84
2, 4, 10/11/2023 22:13:34 GPS, -73
2, 5, 10/11/2023 22:13:34 GPS, -87
2, 1, 10/11/2023 22:13:36 GPS, -84
2, 4, 10/11/2023 22:13:36 GPS, -73
2, 5, 10/11/2023 22:13:36 GPS, -86
2, 4, 10/11/2023 22:13:38 GPS, -74
2, 5, 10/11/2023 22:13:38 GPS, -85
2, 1, 10/11/2023 22:13:38 GPS, -84
2, 4, 10/11/2023 22:13:40 GPS, -73
2, 5, 10/11/2023 22:13:40 GPS, -87
2, 1, 10/11/2023 22:13:40 GPS, -84
2, 4, 10/11/2023 22:13:42 GPS, -73
2, 1, 10/11/2023 22:13:42 GPS, -84
2, 5, 10/11/2023 22:13:42 GPS, -85
2, 5, 10/11/2023 22:13:44 GPS, -85
2, 1, 10/11/2023 22:13:44 GPS, -84
2, 4, 10/11/2023 22:13:44 GPS, -73
2, 5, 10/11/2023 22:13:49 GPS, -87
2, 1, 10/11/2023 22:13:49 GPS, -84
2, 4, 10/11/2023 22:13:49 GPS, -73
2, 1, 10/11/2023 22:13:51 GPS, -84
2, 4, 10/11/2023 22:13:51 GPS, -73
2, 5, 10/11/2023 22:13:53 GPS, -86
2, 1, 10/11/2023 22:13:53 GPS, -84
2, 4, 10/11/2023 22:13:53 GPS, -73
2, 1, 10/11/2023 22:13:55 GPS, -84
2, 4, 10/11/2023 22:13:55 GPS, -73
2, 5, 10/11/2023 22:13:57 GPS, -85
2, 1, 10/11/2023 22:13:57 GPS, -84
2, 5, 10/11/2023 22:13:59 GPS, -86
2, 1, 10/11/2023 22:13:59 GPS, -84
2, 5, 10/11/2023 22:14:01 GPS, -86
2, 4, 10/11/2023 22:14:01 GPS, -73
2, 1, 10/11/2023 22:14:03 GPS, -84
2, 5, 10/11/2023 22:14:05 GPS, -86
2, 4, 10/11/2023 22:14:05 GPS, -73
2, 1, 10/11/2023 22:14:05 GPS, -84
2, 5, 10/11/2023 22:14:07 GPS, -86
2, 1, 10/11/2023 22:14:07 GPS, -84
2, 4, 10/11/2023 22:14:07 GPS, -74
2, 5, 10/11/2023 22:14:09 GPS, -87
2, 5, 10/11/2023 22:14:11 GPS, -87
2, 4, 10/11/2023 22:14:11 GPS, -73
2, 1, 10/11/2023 22:14:11 GPS, -84
2, 5, 10/11/2023 22:14:13 GPS, -86
2, 1, 10/11/2023 22:14:13 GPS, -85
2, 4, 10/11/2023 22:14:13 GPS, -73
2, 5, 10/11/2023 22:14:15 GPS, -86
2, 4, 10/11/2023 22:14:15 GPS, -73
2, 1, 10/11/2023 22:14:15 GPS, -84
2, 5, 10/11/2023 22:14:17 GPS, -87
2, 4, 10/11/2023 22:14:17 GPS, -73
2, 5, 10/11/2023 22:14:19 GPS, -86
2, 4, 10/11/2023 22:14:19 GPS, -73
2, 4, 10/11/2023 22:14:21 GPS, -73
2, 1, 10/11/2023 22:14:21 GPS, -85
2, 1, 10/11/2023 22:14:23 GPS, -84
2, 4, 10/11/2023 22:14:23 GPS, -73
2, 5, 10/11/2023 22:14:23 GPS, -86
2, 4, 10/11/2023 22:14:25 GPS, -73
2, 1, 10/11/2023 22:14:27 GPS, -85
2, 4, 10/11/2023 22:14:27 GPS, -73
2, 1, 10/11/2023 22:14:29 GPS, -84
2, 5, 10/11/2023 22:14:31 GPS, -85
2, 1, 10/11/2023 22:14:31 GPS, -84
2, 4, 10/11/2023 22:14:31 GPS, -73
2, 5, 10/11/2023 22:14:33 GPS, -87
2, 5, 10/11/2023 22:14:35 GPS, -86
2, 4, 10/11/2023 22:14:35 GPS, -73
2, 1, 10/11/2023 22:14:35 GPS, -83
2, 4, 10/11/2023 22:14:37 GPS, -73
2, 1, 10/11/2023 22:14:37 GPS, -84
2, 1, 10/11/2023 22:14:39 GPS, -84
2, 5, 10/11/2023 22:14:39 GPS, -85
2, 4, 10/11/2023 22:14:41 GPS, -73
2, 5, 10/11/2023 22:14:43 GPS, -85
2, 4, 10/11/2023 22:14:43 GPS, -74
2, 1, 10/11/2023 22:14:43 GPS, -84
2, 1, 10/11/2023 22:14:45 GPS, -84
2, 5, 10/11/2023 22:14:45 GPS, -86
2, 5, 10/11/2023 22:14:47 GPS, -86
2, 4, 10/11/2023 22:14:47 GPS, -73
2, 1, 10/11/2023 22:14:47 GPS, -84
2, 5, 10/11/2023 22:14:49 GPS, -85
2, 1, 10/11/2023 22:14:51 GPS, -83
2, 5, 10/11/2023 22:14:51 GPS, -87
2, 4, 10/11/2023 22:14:51 GPS, -73
2, 1, 10/11/2023 22:14:53 GPS, -84
2, 4, 10/11/2023 22:14:53 GPS, -74
2, 4, 10/11/2023 22:14:55 GPS, -74
2, 1, 10/11/2023 22:14:55 GPS, -84
2, 4, 10/11/2023 22:14:57 GPS, -73
2, 1, 10/11/2023 22:14:57 GPS, -84
2, 5, 10/11/2023 22:14:59 GPS, -85
2, 4, 10/11/2023 22:14:59 GPS, -73
2, 1, 10/11/2023 22:15:01 GPS, -84
2, 4, 10/11/2023 22:15:01 GPS, -73
2, 4, 10/11/2023 22:15:03 GPS, -73
2, 1, 10/11/2023 22:15:05 GPS, -84
2, 4, 10/11/2023 22:15:07 GPS, -73
2, 5, 10/11/2023 22:15:07 GPS, -86
2, 1, 10/11/2023 22:15:09 GPS, -84
2, 5, 10/11/2023 22:15:09 GPS, -86
2, 1, 10/11/2023 22:15:11 GPS, -84
2, 4, 10/11/2023 22:15:11 GPS, -73
2, 5, 10/11/2023 22:15:15 GPS, -85
2, 4, 10/11/2023 22:15:15 GPS, -73
2, 1, 10/11/2023 22:15:17 GPS, -84
2, 4, 10/11/2023 22:15:17 GPS, -73
2, 1, 10/11/2023 22:15:19 GPS, -84
2, 4, 10/11/2023 22:15:19 GPS, -73
2, 5, 10/11/2023 22:15:21 GPS, -86
2, 1, 10/11/2023 22:15:21 GPS, -84
2, 4, 10/11/2023 22:15:21 GPS, -73
2, 5, 10/11/2023 22:15:23 GPS, -87
2, 1, 10/11/2023 22:15:23 GPS, -84
2, 4, 10/11/2023 22:15:23 GPS, -73
2, 5, 10/11/2023 22:15:25 GPS, -86
2, 1, 10/11/2023 22:15:25 GPS, -84
2, 4, 10/11/2023 22:15:25 GPS, -73
2, 5, 10/11/2023 22:15:27 GPS, -86
2, 1, 10/11/2023 22:15:27 GPS, -84
2, 4, 10/11/2023 22:15:27 GPS, -73
2, 1, 10/11/2023 22:15:29 GPS, -84
2, 4, 10/11/2023 22:15:29 GPS, -73
2, 5, 10/11/2023 22:15:31 GPS, -86
2, 1, 10/11/2023 22:15:31 GPS, -84
2, 4, 10/11/2023 22:15:33 GPS, -73
2, 5, 10/11/2023 22:15:33 GPS, -86
2, 1, 10/11/2023 22:15:33 GPS, -84
2, 5, 10/11/2023 22:15:35 GPS, -86
2, 4, 10/11/2023 22:15:35 GPS, -73
2, 5, 10/11/2023 22:15:37 GPS, -86
2, 1, 10/11/2023 22:15:37 GPS, -84
2, 5, 10/11/2023 22:15:39 GPS, -87
2, 1, 10/11/2023 22:15:39 GPS, -84
2, 4, 10/11/2023 22:15:39 GPS, -73
2, 5, 10/11/2023 22:15:41 GPS, -86
2, 1, 10/11/2023 22:15:41 GPS, -84
2, 4, 10/11/2023 22:15:41 GPS, -73
2, 1, 10/11/2023 22:15:43 GPS, -84
2, 4, 10/11/2023 22:15:43 GPS, -73
2, 1, 10/11/2023 22:15:45 GPS, -84
2, 5, 10/11/2023 22:15:45 GPS, -85
2, 4, 10/11/2023 22:15:45 GPS, -73
2, 5, 10/11/2023 22:15:47 GPS, -85
2, 4, 10/11/2023 22:15:47 GPS, -73
2, 5, 10/11/2023 22:15:49 GPS, -87
2, 4, 10/11/2023 22:15:49 GPS, -73
2, 4, 10/11/2023 22:15:51 GPS, -73
2, 5, 10/11/2023 22:15:53 GPS, -86
2, 1, 10/11/2023 22:15:53 GPS, -84
2, 1, 10/11/2023 22:15:55 GPS, -84
2, 4, 10/11/2023 22:15:57 GPS, -73
2, 5, 10/11/2023 22:15:57 GPS, -86
2, 1, 10/11/2023 22:15:57 GPS, -84
2, 1, 10/11/2023 22:15:59 GPS, -84
2, 5, 10/11/2023 22:15:59 GPS, -86
2, 5, 10/11/2023 22:16:01 GPS, -86
2, 1, 10/11/2023 22:16:01 GPS, -84
2, 4, 10/11/2023 22:16:01 GPS, -73
2, 4, 10/11/2023 22:16:03 GPS, -74
2, 1, 10/11/2023 22:16:03 GPS, -84
2, 5, 10/11/2023 22:16:03 GPS, -85
2, 1, 10/11/2023 22:16:05 GPS, -84
2, 4, 10/11/2023 22:16:05 GPS, -73
2, 1, 10/11/2023 22:16:07 GPS, -84
2, 4, 10/11/2023 22:16:07 GPS, -73
2, 4, 10/11/2023 22:16:11 GPS, -73
2, 5, 10/11/2023 22:16:13 GPS, -87
2, 4, 10/11/2023 22:16:15 GPS, -73
2, 5, 10/11/2023 22:16:15 GPS, -86
2, 1, 10/11/2023 22:16:17 GPS, -84
2, 5, 10/11/2023 22:16:17 GPS, -87
2, 1, 10/11/2023 22:16:19 GPS, -83
2, 5, 10/11/2023 22:16:19 GPS, -86
2, 4, 10/11/2023 22:16:19 GPS, -74
2, 1, 10/11/2023 22:16:21 GPS, -83
2, 4, 10/11/2023 22:16:21 GPS, -73
2, 5, 10/11/2023 22:16:21 GPS, -86
2, 1, 10/11/2023 22:16:23 GPS, -84
2, 5, 10/11/2023 22:16:23 GPS, -85
2, 1, 10/11/2023 22:16:25 GPS, -84
2, 4, 10/11/2023 22:16:25 GPS, -73
2, 5, 10/11/2023 22:16:25 GPS, -85
2, 1, 10/11/2023 22:16:27 GPS, -84
2, 4, 10/11/2023 22:16:27 GPS, -74
2, 5, 10/11/2023 22:16:29 GPS, -86
2, 4, 10/11/2023 22:16:29 GPS, -74
2, 1, 10/11/2023 22:16:29 GPS, -83
2, 1, 10/11/2023 22:16:31 GPS, -83
2, 5, 10/11/2023 22:16:31 GPS, -86
2, 1, 10/11/2023 22:16:33 GPS, -83
2, 5, 10/11/2023 22:16:33 GPS, -86
2, 5, 10/11/2023 22:16:35 GPS, -86
2, 4, 10/11/2023 22:16:35 GPS, -73
2, 1, 10/11/2023 22:16:37 GPS, -84
2, 4, 10/11/2023 22:16:37 GPS, -73
2, 5, 10/11/2023 22:16:37 GPS, -86
2, 5, 10/11/2023 22:16:39 GPS, -85
2, 4, 10/11/2023 22:16:41 GPS, -74
2, 5, 10/11/2023 22:16:41 GPS, -87
2, 1, 10/11/2023 22:16:43 GPS, -85
2, 5, 10/11/2023 22:16:43 GPS, -86
2, 4, 10/11/2023 22:16:43 GPS, -73
2, 4, 10/11/2023 22:16:45 GPS, -73
2, 1, 10/11/2023 22:16:45 GPS, -85
2, 5, 10/11/2023 22:16:45 GPS, -86
2, 4, 10/11/2023 22:16:47 GPS, -73
2, 5, 10/11/2023 22:16:47 GPS, -86
2, 1, 10/11/2023 22:16:47 GPS, -85
2, 4, 10/11/2023 22:16:49 GPS, -73
2, 5, 10/11/2023 22:16:49 GPS, -86
2, 5, 10/11/2023 22:16:51 GPS, -86
2, 1, 10/11/2023 22:16:51 GPS, -84
2, 4, 10/11/2023 22:16:53 GPS, -73
2, 5, 10/11/2023 22:16:53 GPS, -86
2, 1, 10/11/2023 22:16:53 GPS, -84
2, 1, 10/11/2023 22:16:58 GPS, -85
2, 5, 10/11/2023 22:16:58 GPS, -86
2, 4, 10/11/2023 22:16:58 GPS, -74
2, 1, 10/11/2023 22:17:00 GPS, -84
2, 5, 10/11/2023 22:17:02 GPS, -87
2, 1, 10/11/2023 22:17:02 GPS, -84
2, 5, 10/11/2023 22:17:04 GPS, -86
2, 1, 10/11/2023 22:17:04 GPS, -84
2, 4, 10/11/2023 22:17:04 GPS, -73
2, 1, 10/11/2023 22:17:06 GPS, -83
2, 5, 10/11/2023 22:17:08 GPS, -85
2, 4, 10/11/2023 22:17:08 GPS, -74
2, 1, 10/11/2023 22:17:10 GPS, -84
2, 4, 10/11/2023 22:17:10 GPS, -73
2, 1, 10/11/2023 22:17:12 GPS, -84
2, 5, 10/11/2023 22:17:12 GPS, -85
2, 4, 10/11/2023 22:17:12 GPS, -73
2, 1, 10/11/2023 22:17:14 GPS, -84
2, 5, 10/11/2023 22:17:14 GPS, -86
2, 5, 10/11/2023 22:17:16 GPS, -86
2, 1, 10/11/2023 22:17:16 GPS, -84
2, 4, 10/11/2023 22:17:16 GPS, -73
2, 1, 10/11/2023 22:17:18 GPS, -84
2, 5, 10/11/2023 22:17:18 GPS, -86
2, 1, 10/11/2023 22:17:20 GPS, -84
2, 4, 10/11/2023 22:17:20 GPS, -73
2, 5, 10/11/2023 22:17:22 GPS, -87
2, 1, 10/11/2023 22:17:22 GPS, -83
2, 1, 10/11/2023 22:17:24 GPS, -84
2, 5, 10/11/2023 22:17:24 GPS, -87
2, 1, 10/11/2023 22:17:26 GPS, -84
2, 4, 10/11/2023 22:17:26 GPS, -73
2, 5, 10/11/2023 22:17:26 GPS, -86
2, 4, 10/11/2023 22:17:28 GPS, -73
2, 1, 10/11/2023 22:17:30 GPS, -85
2, 5, 10/11/2023 22:17:30 GPS, -86
2, 4, 10/11/2023 22:17:30 GPS, -73
2, 1, 10/11/2023 22:17:32 GPS, -84
2, 5, 10/11/2023 22:17:32 GPS, -86
2, 4, 10/11/2023 22:17:32 GPS, -73
2, 5, 10/11/2023 22:17:34 GPS, -86
2, 5, 10/11/2023 22:17:36 GPS, -86
2, 1, 10/11/2023 22:17:36 GPS, -84
2, 4, 10/11/2023 22:17:36 GPS, -74
2, 1, 10/11/2023 22:17:38 GPS, -84
2, 5, 10/11/2023 22:17:38 GPS, -86
2, 4, 10/11/2023 22:17:38 GPS, -73
2, 1, 10/11/2023 22:17:40 GPS, -83
2, 4, 10/11/2023 22:17:40 GPS, -74
2, 1, 10/11/2023 22:17:42 GPS, -84
2, 5, 10/11/2023 22:17:42 GPS, -86
2, 5, 10/11/2023 22:17:44 GPS, -86
2, 1, 10/11/2023 22:17:44 GPS, -84
2, 4, 10/11/2023 22:17:44 GPS, -73
2, 1, 10/11/2023 22:17:46 GPS, -84
2, 5, 10/11/2023 22:17:46 GPS, -87
2, 4, 10/11/2023 22:17:46 GPS, -74
2, 1, 10/11/2023 22:17:48 GPS, -84
2, 5, 10/11/2023 22:17:48 GPS, -86
2, 4, 10/11/2023 22:17:48 GPS, -74
2, 1, 10/11/2023 22:17:50 GPS, -84
2, 5, 10/11/2023 22:17:50 GPS, -87
2, 5, 10/11/2023 22:17:52 GPS, -87
2, 5, 10/11/2023 22:17:54 GPS, -86
2, 1, 10/11/2023 22:17:54 GPS, -84
2, 5, 10/11/2023 22:17:56 GPS, -86
2, 5, 10/11/2023 22:17:58 GPS, -87
2, 1, 10/11/2023 22:17:58 GPS, -84
2, 4, 10/11/2023 22:17:58 GPS, -73
2, 1, 10/11/2023 22:18:00 GPS, -84
2, 5, 10/11/2023 22:18:00 GPS, -86
2, 5, 10/11/2023 22:18:02 GPS, -86
2, 1, 10/11/2023 22:18:02 GPS, -83
2, 5, 10/11/2023 22:18:04 GPS, -85
2, 1, 10/11/2023 22:18:04 GPS, -83
2, 4, 10/11/2023 22:18:04 GPS, -73
2, 1, 10/11/2023 22:18:06 GPS, -85
2, 4, 10/11/2023 22:18:06 GPS, -73
2, 5, 10/11/2023 22:18:08 GPS, -87
2, 1, 10/11/2023 22:18:08 GPS, -84
2, 1, 10/11/2023 22:18:10 GPS, -85
2, 5, 10/11/2023 22:18:10 GPS, -88
2, 4, 10/11/2023 22:18:10 GPS, -74
2, 5, 10/11/2023 22:18:12 GPS, -86
2, 1, 10/11/2023 22:18:12 GPS, -84
2, 1, 10/11/2023 22:18:14 GPS, -84
2, 1, 10/11/2023 22:18:16 GPS, -84
2, 4, 10/11/2023 22:18:16 GPS, -74
2, 5, 10/11/2023 22:18:18 GPS, -86
2, 1, 10/11/2023 22:18:18 GPS, -84
2, 4, 10/11/2023 22:18:18 GPS, -73
2, 5, 10/11/2023 22:18:20 GPS, -85
2, 4, 10/11/2023 22:18:20 GPS, -73
2, 1, 10/11/2023 22:18:22 GPS, -84
2, 5, 10/11/2023 22:18:22 GPS, -86
2, 4, 10/11/2023 22:18:22 GPS, -73
2, 5, 10/11/2023 22:18:24 GPS, -86
2, 1, 10/11/2023 22:18:24 GPS, -84
2, 4, 10/11/2023 22:18:24 GPS, -73
2, 1, 10/11/2023 22:18:26 GPS, -83
2, 4, 10/11/2023 22:18:26 GPS, -73
2, 5, 10/11/2023 22:18:26 GPS, -86
2, 1, 10/11/2023 22:18:28 GPS, -83
2, 1, 10/11/2023 22:18:30 GPS, -84
2, 4, 10/11/2023 22:18:30 GPS, -73
2, 4, 10/11/2023 22:18:32 GPS, -73
2, 1, 10/11/2023 22:18:32 GPS, -84
2, 4, 10/11/2023 22:18:34 GPS, -73
2, 1, 10/11/2023 22:18:34 GPS, -84
2, 5, 10/11/2023 22:18:34 GPS, -87
2, 1, 10/11/2023 22:18:36 GPS, -84
2, 4, 10/11/2023 22:18:36 GPS, -73
2, 5, 10/11/2023 22:18:36 GPS, -86
2, 5, 10/11/2023 22:18:38 GPS, -86
2, 1, 10/11/2023 22:18:38 GPS, -84
2, 4, 10/11/2023 22:18:38 GPS, -74
2, 5, 10/11/2023 22:18:40 GPS, -86
2, 1, 10/11/2023 22:18:40 GPS, -84
2, 4, 10/11/2023 22:18:40 GPS, -74
2, 4, 10/11/2023 22:18:42 GPS, -73
2, 5, 10/11/2023 22:18:42 GPS, -86
2, 5, 10/11/2023 22:18:46 GPS, -86
2, 1, 10/11/2023 22:18:46 GPS, -83
2, 4, 10/11/2023 22:18:46 GPS, -73
2, 1, 10/11/2023 22:18:48 GPS, -84
2, 4, 10/11/2023 22:18:48 GPS, -73
2, 5, 10/11/2023 22:18:48 GPS, -86
2, 5, 10/11/2023 22:18:50 GPS, -86
2, 1, 10/11/2023 22:18:50 GPS, -84
2, 4, 10/11/2023 22:18:50 GPS, -73
2, 1, 10/11/2023 22:18:52 GPS, -84
2, 5, 10/11/2023 22:18:52 GPS, -87
2, 4, 10/11/2023 22:18:52 GPS, -74
2, 5, 10/11/2023 22:18:54 GPS, -86
2, 1, 10/11/2023 22:18:54 GPS, -84
2, 4, 10/11/2023 22:18:56 GPS, -73
2, 1, 10/11/2023 22:18:56 GPS, -84
2, 5, 10/11/2023 22:18:56 GPS, -87
2, 4, 10/11/2023 22:18:58 GPS, -73
2, 5, 10/11/2023 22:18:58 GPS, -86
2, 4, 10/11/2023 22:19:00 GPS, -73
2, 1, 10/11/2023 22:19:00 GPS, -84
2, 5, 10/11/2023 22:19:00 GPS, -86
2, 5, 10/11/2023 22:19:02 GPS, -87
2, 1, 10/11/2023 22:19:02 GPS, -84
2, 4, 10/11/2023 22:19:02 GPS, -73
2, 5, 10/11/2023 22:19:04 GPS, -86
2, 4, 10/11/2023 22:19:04 GPS, -73
2, 1, 10/11/2023 22:19:04 GPS, -84
2, 4, 10/11/2023 22:19:06 GPS, -73
2, 1, 10/11/2023 22:19:06 GPS, -84
2, 1, 10/11/2023 22:19:08 GPS, -84
2, 5, 10/11/2023 22:19:08 GPS, -86
2, 4, 10/11/2023 22:19:08 GPS, -73
2, 1, 10/11/2023 22:19:10 GPS, -84
2, 4, 10/11/2023 22:19:10 GPS, -73
2, 1, 10/11/2023 22:19:12 GPS, -85
2, 1, 10/11/2023 22:19:14 GPS, -86
2, 5, 10/11/2023 22:19:14 GPS, -87
2, 4, 10/11/2023 22:19:14 GPS, -73
2, 1, 10/11/2023 22:19:16 GPS, -84
2, 1, 10/11/2023 22:19:18 GPS, -83
2, 5, 10/11/2023 22:19:18 GPS, -85
2, 4, 10/11/2023 22:19:18 GPS, -74
2, 1, 10/11/2023 22:19:20 GPS, -84
2, 4, 10/11/2023 22:19:20 GPS, -73
2, 5, 10/11/2023 22:19:22 GPS, -86
2, 4, 10/11/2023 22:19:22 GPS, -73
2, 1, 10/11/2023 22:19:22 GPS, -84
2, 4, 10/11/2023 22:19:24 GPS, -73
2, 1, 10/11/2023 22:19:24 GPS, -84
2, 4, 10/11/2023 22:19:26 GPS, -74
2, 1, 10/11/2023 22:19:26 GPS, -83
2, 5, 10/11/2023 22:19:28 GPS, -86
2, 4, 10/11/2023 22:19:28 GPS, -73
2, 1, 10/11/2023 22:19:28 GPS, -84
2, 1, 10/11/2023 22:19:30 GPS, -83
2, 4, 10/11/2023 22:19:30 GPS, -73
2, 5, 10/11/2023 22:19:32 GPS, -87
2, 4, 10/11/2023 22:19:32 GPS, -73
2, 1, 10/11/2023 22:19:32 GPS, -84
2, 1, 10/11/2023 22:19:34 GPS, -84
2, 4, 10/11/2023 22:19:34 GPS, -73
2, 5, 10/11/2023 22:19:36 GPS, -87
2, 1, 10/11/2023 22:19:36 GPS, -84
2, 5, 10/11/2023 22:19:38 GPS, -86
2, 4, 10/11/2023 22:19:40 GPS, -74
2, 1, 10/11/2023 22:19:40 GPS, -83
2, 5, 10/11/2023 22:19:40 GPS, -87
2, 4, 10/11/2023 22:19:42 GPS, -74
2, 1, 10/11/2023 22:19:42 GPS, -84
2, 5, 10/11/2023 22:19:42 GPS, -86
2, 4, 10/11/2023 22:19:44 GPS, -74
2, 1, 10/11/2023 22:19:44 GPS, -83
2, 5, 10/11/2023 22:19:44 GPS, -86
2, 5, 10/11/2023 22:19:46 GPS, -86
2, 1, 10/11/2023 22:19:46 GPS, -84
2, 4, 10/11/2023 22:19:46 GPS, -73
2, 5, 10/11/2023 22:19:48 GPS, -85
2, 1, 10/11/2023 22:19:48 GPS, -84
2, 4, 10/11/2023 22:19:48 GPS, -74
2, 5, 10/11/2023 22:19:53 GPS, -87
2, 1, 10/11/2023 22:19:53 GPS, -84
2, 5, 10/11/2023 22:19:55 GPS, -86
2, 1, 10/11/2023 22:19:55 GPS, -84
2, 5, 10/11/2023 22:19:57 GPS, -88
2, 4, 10/11/2023 22:19:57 GPS, -74
2, 1, 10/11/2023 22:19:57 GPS, -84
2, 5, 10/11/2023 22:19:59 GPS, -86
