1, 5, 10/11/2023 22:24:11 GPS, -70
1, 4, 10/11/2023 22:24:13 GPS, -78
1, 3, 10/11/2023 22:24:13 GPS, -78
1, 5, 10/11/2023 22:24:13 GPS, -70
1, 2, 10/11/2023 22:24:15 GPS, -84
1, 5, 10/11/2023 22:24:15 GPS, -70
1, 4, 10/11/2023 22:24:15 GPS, -78
1, 3, 10/11/2023 22:24:15 GPS, -77
1, 4, 10/11/2023 22:24:17 GPS, -77
1, 3, 10/11/2023 22:24:17 GPS, -77
1, 5, 10/11/2023 22:24:17 GPS, -70
1, 2, 10/11/2023 22:24:19 GPS, -84
1, 4, 10/11/2023 22:24:19 GPS, -78
1, 5, 10/11/2023 22:24:19 GPS, -70
1, 3, 10/11/2023 22:24:19 GPS, -77
1, 4, 10/11/2023 22:24:21 GPS, -78
1, 5, 10/11/2023 22:24:21 GPS, -70
1, 3, 10/11/2023 22:24:21 GPS, -77
1, 2, 10/11/2023 22:24:21 GPS, -84
1, 5, 10/11/2023 22:24:23 GPS, -70
1, 4, 10/11/2023 22:24:23 GPS, -78
1, 3, 10/11/2023 22:24:23 GPS, -77
1, 5, 10/11/2023 22:24:25 GPS, -69
1, 2, 10/11/2023 22:24:25 GPS, -85
1, 3, 10/11/2023 22:24:25 GPS, -77
1, 4, 10/11/2023 22:24:25 GPS, -78
1, 2, 10/11/2023 22:24:27 GPS, -84
1, 5, 10/11/2023 22:24:27 GPS, -69
1, 4, 10/11/2023 22:24:27 GPS, -78
1, 3, 10/11/2023 22:24:27 GPS, -77
1, 4, 10/11/2023 22:24:29 GPS, -78
1, 5, 10/11/2023 22:24:29 GPS, -70
1, 4, 10/11/2023 22:24:31 GPS, -78
1, 2, 10/11/2023 22:24:31 GPS, -84
1, 3, 10/11/2023 22:24:31 GPS, -77
1, 3, 10/11/2023 22:24:33 GPS, -77
1, 4, 10/11/2023 22:24:33 GPS, -78
1, 2, 10/11/2023 22:24:33 GPS, -84
1, 5, 10/11/2023 22:24:35 GPS, -70
1, 3, 10/11/2023 22:24:35 GPS, -77
1, 4, 10/11/2023 22:24:35 GPS, -78
1, 2, 10/11/2023 22:24:37 GPS, -84
1, 4, 10/11/2023 22:24:37 GPS, -78
1, 3, 10/11/2023 22:24:37 GPS, -77
1, 5, 10/11/2023 22:24:37 GPS, -70
1, 2, 10/11/2023 22:24:39 GPS, -84
1, 5, 10/11/2023 22:24:39 GPS, -70
1, 4, 10/11/2023 22:24:39 GPS, -78
1, 3, 10/11/2023 22:24:39 GPS, -77
1, 4, 10/11/2023 22:24:41 GPS, -78
1, 3, 10/11/2023 22:24:41 GPS, -77
1, 2, 10/11/2023 22:24:43 GPS, -84
1, 3, 10/11/2023 22:24:43 GPS, -77
1, 5, 10/11/2023 22:24:43 GPS, -70
1, 3, 10/11/2023 22:24:45 GPS, -77
1, 5, 10/11/2023 22:24:45 GPS, -70
1, 2, 10/11/2023 22:24:45 GPS, -84
1, 5, 10/11/2023 22:24:47 GPS, -69
1, 4, 10/11/2023 22:24:47 GPS, -78
1, 3, 10/11/2023 22:24:47 GPS, -77
1, 3, 10/11/2023 22:24:49 GPS, -77
1, 2, 10/11/2023 22:24:49 GPS, -85
1, 5, 10/11/2023 22:24:51 GPS, -69
1, 3, 10/11/2023 22:24:51 GPS, -77
1, 4, 10/11/2023 22:24:51 GPS, -78
1, 5, 10/11/2023 22:24:53 GPS, -69
1, 3, 10/11/2023 22:24:53 GPS, -77
1, 4, 10/11/2023 22:24:53 GPS, -78
1, 2, 10/11/2023 22:24:59 GPS, -84
1, 5, 10/11/2023 22:24:59 GPS, -70
1, 4, 10/11/2023 22:24:59 GPS, -78
1, 3, 10/11/2023 22:24:59 GPS, -77
1, 2, 10/11/2023 22:25:01 GPS, -85
1, 4, 10/11/2023 22:25:01 GPS, -78
1, 5, 10/11/2023 22:25:01 GPS, -70
1, 3, 10/11/2023 22:25:01 GPS, -78
1, 5, 10/11/2023 22:25:03 GPS, -70
1, 3, 10/11/2023 22:25:03 GPS, -78
1, 4, 10/11/2023 22:25:03 GPS, -78
1, 2, 10/11/2023 22:25:05 GPS, -84
1, 4, 10/11/2023 22:25:05 GPS, -78
1, 5, 10/11/2023 22:25:05 GPS, -70
1, 3, 10/11/2023 22:25:05 GPS, -77
1, 2, 10/11/2023 22:25:07 GPS, -84
1, 5, 10/11/2023 22:25:07 GPS, -69
1, 4, 10/11/2023 22:25:07 GPS, -78
1, 5, 10/11/2023 22:25:09 GPS, -70
1, 3, 10/11/2023 22:25:09 GPS, -77
1, 5, 10/11/2023 22:25:11 GPS, -70
1, 3, 10/11/2023 22:25:11 GPS, -77
1, 2, 10/11/2023 22:25:13 GPS, -85
1, 4, 10/11/2023 22:25:13 GPS, -78
1, 5, 10/11/2023 22:25:13 GPS, -70
1, 3, 10/11/2023 22:25:13 GPS, -78
1, 2, 10/11/2023 22:25:15 GPS, -84
1, 3, 10/11/2023 22:25:15 GPS, -77
1, 5, 10/11/2023 22:25:15 GPS, -70
1, 4, 10/11/2023 22:25:15 GPS, -78
1, 2, 10/11/2023 22:25:17 GPS, -84
1, 5, 10/11/2023 22:25:17 GPS, -70
1, 4, 10/11/2023 22:25:17 GPS, -78
1, 2, 10/11/2023 22:25:19 GPS, -84
1, 4, 10/11/2023 22:25:19 GPS, -78
1, 5, 10/11/2023 22:25:19 GPS, -70
1, 3, 10/11/2023 22:25:19 GPS, -77
1, 3, 10/11/2023 22:25:21 GPS, -77
1, 5, 10/11/2023 22:25:21 GPS, -70
1, 4, 10/11/2023 22:25:21 GPS, -78
1, 2, 10/11/2023 22:25:21 GPS, -85
1, 4, 10/11/2023 22:25:23 GPS, -82
1, 2, 10/11/2023 22:25:23 GPS, -83
1, 5, 10/11/2023 22:25:23 GPS, -68
1, 3, 10/11/2023 22:25:23 GPS, -87
1, 3, 10/11/2023 22:25:25 GPS, -79
1, 2, 10/11/2023 22:25:27 GPS, -83
1, 4, 10/11/2023 22:25:27 GPS, -77
1, 3, 10/11/2023 22:25:27 GPS, -80
1, 2, 10/11/2023 22:25:29 GPS, -80
1, 2, 10/11/2023 22:25:31 GPS, -80
1, 3, 10/11/2023 22:25:31 GPS, -88
1, 4, 10/11/2023 22:25:33 GPS, -91
1, 2, 10/11/2023 22:25:35 GPS, -80
1, 2, 10/11/2023 22:25:43 GPS, -85
1, 2, 10/11/2023 22:25:47 GPS, -82
1, 4, 10/11/2023 22:25:49 GPS, -88
1, 2, 10/11/2023 22:25:51 GPS, -86
1, 4, 10/11/2023 22:25:51 GPS, -89
1, 2, 10/11/2023 22:25:53 GPS, -85
1, 4, 10/11/2023 22:25:55 GPS, -89
1, 2, 10/11/2023 22:25:59 GPS, -83
1, 2, 10/11/2023 22:26:01 GPS, -84
1, 2, 10/11/2023 22:26:03 GPS, -83
1, 2, 10/11/2023 22:26:05 GPS, -83
1, 2, 10/11/2023 22:26:07 GPS, -84
1, 2, 10/11/2023 22:26:09 GPS, -84
1, 2, 10/11/2023 22:26:11 GPS, -83
1, 2, 10/11/2023 22:26:13 GPS, -84
1, 2, 10/11/2023 22:26:15 GPS, -84
1, 2, 10/11/2023 22:26:17 GPS, -84
1, 2, 10/11/2023 22:26:19 GPS, -84
1, 5, 10/11/2023 22:26:21 GPS, -94
1, 2, 10/11/2023 22:26:21 GPS, -84
1, 2, 10/11/2023 22:26:23 GPS, -84
1, 2, 10/11/2023 22:26:25 GPS, -84
1, 2, 10/11/2023 22:26:29 GPS, -83
1, 2, 10/11/2023 22:26:31 GPS, -84
1, 2, 10/11/2023 22:26:37 GPS, -84
1, 4, 10/11/2023 22:26:41 GPS, -91
1, 2, 10/11/2023 22:26:41 GPS, -84
1, 2, 10/11/2023 22:26:43 GPS, -84
1, 2, 10/11/2023 22:26:45 GPS, -84
1, 2, 10/11/2023 22:26:47 GPS, -84
1, 2, 10/11/2023 22:26:49 GPS, -84
1, 4, 10/11/2023 22:26:49 GPS, -90
1, 2, 10/11/2023 22:26:51 GPS, -83
1, 2, 10/11/2023 22:26:53 GPS, -84
1, 2, 10/11/2023 22:26:57 GPS, -84
1, 2, 10/11/2023 22:26:59 GPS, -84
1, 4, 10/11/2023 22:26:59 GPS, -94
1, 2, 10/11/2023 22:27:05 GPS, -84
1, 2, 10/11/2023 22:27:07 GPS, -84
1, 2, 10/11/2023 22:27:09 GPS, -85
1, 2, 10/11/2023 22:27:11 GPS, -84
1, 2, 10/11/2023 22:27:13 GPS, -84
1, 4, 10/11/2023 22:27:13 GPS, -91
1, 2, 10/11/2023 22:27:17 GPS, -83
1, 2, 10/11/2023 22:27:19 GPS, -84
1, 2, 10/11/2023 22:27:21 GPS, -84
1, 2, 10/11/2023 22:27:23 GPS, -84
1, 2, 10/11/2023 22:27:25 GPS, -84
1, 2, 10/11/2023 22:27:27 GPS, -84
1, 4, 10/11/2023 22:27:27 GPS, -92
1, 2, 10/11/2023 22:27:29 GPS, -84
1, 4, 10/11/2023 22:27:29 GPS, -92
1, 2, 10/11/2023 22:27:31 GPS, -84
1, 2, 10/11/2023 22:27:37 GPS, -84
1, 4, 10/11/2023 22:27:47 GPS, -92
1, 2, 10/11/2023 22:27:47 GPS, -84
1, 2, 10/11/2023 22:27:49 GPS, -85
1, 2, 10/11/2023 22:27:51 GPS, -84
1, 2, 10/11/2023 22:27:53 GPS, -84
1, 4, 10/11/2023 22:27:53 GPS, -90
1, 2, 10/11/2023 22:27:55 GPS, -84
1, 2, 10/11/2023 22:28:01 GPS, -83
1, 2, 10/11/2023 22:28:03 GPS, -84
1, 2, 10/11/2023 22:28:05 GPS, -84
1, 2, 10/11/2023 22:28:07 GPS, -83
1, 2, 10/11/2023 22:28:09 GPS, -84
1, 2, 10/11/2023 22:28:11 GPS, -84
1, 2, 10/11/2023 22:28:15 GPS, -83
1, 2, 10/11/2023 22:28:17 GPS, -84
1, 2, 10/11/2023 22:28:19 GPS, -84
1, 2, 10/11/2023 22:28:21 GPS, -84
1, 2, 10/11/2023 22:28:25 GPS, -84
1, 2, 10/11/2023 22:28:29 GPS, -84
1, 2, 10/11/2023 22:28:31 GPS, -84
1, 2, 10/11/2023 22:28:33 GPS, -84
1, 2, 10/11/2023 22:28:35 GPS, -83
1, 2, 10/11/2023 22:28:37 GPS, -84
1, 2, 10/11/2023 22:28:39 GPS, -84
1, 4, 10/11/2023 22:28:39 GPS, -92
1, 2, 10/11/2023 22:28:43 GPS, -83
1, 4, 10/11/2023 22:28:43 GPS, -93
1, 2, 10/11/2023 22:28:45 GPS, -84
1, 2, 10/11/2023 22:28:47 GPS, -83
1, 4, 10/11/2023 22:28:47 GPS, -91
1, 2, 10/11/2023 22:28:49 GPS, -83
1, 2, 10/11/2023 22:28:51 GPS, -85
1, 2, 10/11/2023 22:28:53 GPS, -84
1, 2, 10/11/2023 22:28:55 GPS, -84
1, 2, 10/11/2023 22:28:57 GPS, -85
1, 2, 10/11/2023 22:28:59 GPS, -84
1, 2, 10/11/2023 22:29:03 GPS, -83
1, 2, 10/11/2023 22:29:05 GPS, -84
1, 2, 10/11/2023 22:29:07 GPS, -84
1, 4, 10/11/2023 22:29:09 GPS, -91
1, 2, 10/11/2023 22:29:11 GPS, -84
1, 2, 10/11/2023 22:29:13 GPS, -84
1, 4, 10/11/2023 22:29:15 GPS, -91
1, 2, 10/11/2023 22:29:15 GPS, -84
1, 2, 10/11/2023 22:29:17 GPS, -84
1, 2, 10/11/2023 22:29:19 GPS, -84
1, 2, 10/11/2023 22:29:21 GPS, -84
1, 2, 10/11/2023 22:29:23 GPS, -85
1, 2, 10/11/2023 22:29:27 GPS, -84
1, 2, 10/11/2023 22:29:29 GPS, -84
1, 2, 10/11/2023 22:29:31 GPS, -84
1, 2, 10/11/2023 22:29:33 GPS, -83
1, 2, 10/11/2023 22:29:35 GPS, -84
1, 2, 10/11/2023 22:29:37 GPS, -85
1, 2, 10/11/2023 22:29:39 GPS, -84
1, 2, 10/11/2023 22:29:41 GPS, -84
1, 2, 10/11/2023 22:29:43 GPS, -84
1, 2, 10/11/2023 22:29:47 GPS, -84
1, 2, 10/11/2023 22:29:49 GPS, -84
1, 4, 10/11/2023 22:29:53 GPS, -93
1, 4, 10/11/2023 22:29:59 GPS, -91
1, 2, 10/11/2023 22:30:05 GPS, -84
1, 2, 10/11/2023 22:30:09 GPS, -85
1, 4, 10/11/2023 22:30:13 GPS, -91
1, 2, 10/11/2023 22:30:17 GPS, -84
1, 2, 10/11/2023 22:30:19 GPS, -85
1, 2, 10/11/2023 22:30:21 GPS, -85
1, 2, 10/11/2023 22:30:23 GPS, -84
1, 2, 10/11/2023 22:30:25 GPS, -84
1, 4, 10/11/2023 22:30:27 GPS, -90
1, 4, 10/11/2023 22:30:29 GPS, -90
1, 2, 10/11/2023 22:30:31 GPS, -83
1, 4, 10/11/2023 22:30:31 GPS, -89
1, 2, 10/11/2023 22:30:35 GPS, -84
1, 2, 10/11/2023 22:30:39 GPS, -84
1, 4, 10/11/2023 22:30:39 GPS, -90
1, 2, 10/11/2023 22:30:41 GPS, -84
1, 2, 10/11/2023 22:30:43 GPS, -84
1, 2, 10/11/2023 22:30:47 GPS, -84
1, 5, 10/11/2023 22:30:49 GPS, -89
1, 2, 10/11/2023 22:30:51 GPS, -84
1, 4, 10/11/2023 22:30:53 GPS, -88
1, 5, 10/11/2023 22:30:59 GPS, -91
1, 5, 10/11/2023 22:31:01 GPS, -90
1, 2, 10/11/2023 22:31:03 GPS, -85
1, 2, 10/11/2023 22:31:05 GPS, -85
1, 4, 10/11/2023 22:31:05 GPS, -88
1, 2, 10/11/2023 22:31:09 GPS, -85
1, 2, 10/11/2023 22:31:11 GPS, -84
1, 4, 10/11/2023 22:31:11 GPS, -88
1, 4, 10/11/2023 22:31:13 GPS, -91
1, 4, 10/11/2023 22:31:15 GPS, -89
1, 2, 10/11/2023 22:31:19 GPS, -84
1, 2, 10/11/2023 22:31:24 GPS, -84
1, 2, 10/11/2023 22:31:26 GPS, -85
1, 4, 10/11/2023 22:31:26 GPS, -90
1, 2, 10/11/2023 22:31:28 GPS, -84
1, 2, 10/11/2023 22:31:30 GPS, -85
1, 2, 10/11/2023 22:31:32 GPS, -84
1, 4, 10/11/2023 22:31:32 GPS, -90
1, 2, 10/11/2023 22:31:34 GPS, -84
1, 4, 10/11/2023 22:31:34 GPS, -90
1, 2, 10/11/2023 22:31:36 GPS, -85
1, 2, 10/11/2023 22:31:38 GPS, -84
1, 2, 10/11/2023 22:31:40 GPS, -83
1, 4, 10/11/2023 22:31:42 GPS, -93
1, 2, 10/11/2023 22:31:42 GPS, -84
1, 2, 10/11/2023 22:31:44 GPS, -84
1, 4, 10/11/2023 22:31:46 GPS, -91
1, 2, 10/11/2023 22:31:46 GPS, -84
1, 2, 10/11/2023 22:31:48 GPS, -84
1, 5, 10/11/2023 22:31:48 GPS, -92
1, 2, 10/11/2023 22:31:50 GPS, -84
1, 2, 10/11/2023 22:31:52 GPS, -84
1, 2, 10/11/2023 22:31:54 GPS, -84
1, 4, 10/11/2023 22:31:56 GPS, -88
1, 2, 10/11/2023 22:31:56 GPS, -84
1, 2, 10/11/2023 22:31:58 GPS, -85
1, 4, 10/11/2023 22:32:00 GPS, -90
1, 2, 10/11/2023 22:32:00 GPS, -85
1, 4, 10/11/2023 22:32:02 GPS, -89
1, 2, 10/11/2023 22:32:04 GPS, -86
1, 5, 10/11/2023 22:32:04 GPS, -90
1, 2, 10/11/2023 22:32:06 GPS, -83
1, 2, 10/11/2023 22:32:08 GPS, -85
1, 2, 10/11/2023 22:32:10 GPS, -85
1, 2, 10/11/2023 22:32:12 GPS, -84
1, 2, 10/11/2023 22:32:14 GPS, -84
1, 4, 10/11/2023 22:32:14 GPS, -90
1, 4, 10/11/2023 22:32:16 GPS, -90
1, 2, 10/11/2023 22:32:16 GPS, -85
1, 2, 10/11/2023 22:32:18 GPS, -85
1, 2, 10/11/2023 22:32:20 GPS, -84
1, 2, 10/11/2023 22:32:22 GPS, -84
1, 5, 10/11/2023 22:32:24 GPS, -93
1, 2, 10/11/2023 22:32:24 GPS, -84
1, 4, 10/11/2023 22:32:26 GPS, -90
1, 2, 10/11/2023 22:32:26 GPS, -84
1, 4, 10/11/2023 22:32:28 GPS, -90
1, 2, 10/11/2023 22:32:30 GPS, -84
1, 4, 10/11/2023 22:32:32 GPS, -90
1, 2, 10/11/2023 22:32:32 GPS, -85
1, 2, 10/11/2023 22:32:34 GPS, -84
1, 2, 10/11/2023 22:32:36 GPS, -84
1, 2, 10/11/2023 22:32:38 GPS, -84
1, 2, 10/11/2023 22:32:40 GPS, -85
1, 2, 10/11/2023 22:32:42 GPS, -85
1, 2, 10/11/2023 22:32:44 GPS, -86
1, 4, 10/11/2023 22:32:46 GPS, -91
1, 2, 10/11/2023 22:32:46 GPS, -85
1, 4, 10/11/2023 22:32:48 GPS, -90
1, 2, 10/11/2023 22:32:48 GPS, -84
1, 4, 10/11/2023 22:32:50 GPS, -89
1, 2, 10/11/2023 22:32:50 GPS, -83
1, 2, 10/11/2023 22:32:52 GPS, -86
1, 2, 10/11/2023 22:32:54 GPS, -85
1, 4, 10/11/2023 22:32:54 GPS, -91
1, 2, 10/11/2023 22:32:56 GPS, -84
1, 2, 10/11/2023 22:32:58 GPS, -86
1, 4, 10/11/2023 22:33:00 GPS, -88
1, 2, 10/11/2023 22:33:00 GPS, -83
1, 2, 10/11/2023 22:33:02 GPS, -83
1, 2, 10/11/2023 22:33:04 GPS, -83
1, 2, 10/11/2023 22:33:06 GPS, -84
1, 2, 10/11/2023 22:33:08 GPS, -85
1, 2, 10/11/2023 22:33:10 GPS, -84
1, 2, 10/11/2023 22:33:12 GPS, -85
1, 2, 10/11/2023 22:33:14 GPS, -84
1, 4, 10/11/2023 22:33:16 GPS, -90
1, 2, 10/11/2023 22:33:16 GPS, -84
1, 4, 10/11/2023 22:33:17 GPS, -93
1, 2, 10/11/2023 22:33:18 GPS, -87
1, 5, 10/11/2023 22:33:18 GPS, -91
1, 2, 10/11/2023 22:33:20 GPS, -83
1, 2, 10/11/2023 22:33:22 GPS, -84
1, 2, 10/11/2023 22:33:23 GPS, -84
1, 4, 10/11/2023 22:33:24 GPS, -90
1, 2, 10/11/2023 22:33:25 GPS, -85
1, 2, 10/11/2023 22:33:27 GPS, -84
1, 4, 10/11/2023 22:33:29 GPS, -92
1, 2, 10/11/2023 22:33:29 GPS, -84
1, 4, 10/11/2023 22:33:31 GPS, -92
1, 2, 10/11/2023 22:33:31 GPS, -84
1, 2, 10/11/2023 22:33:33 GPS, -85
1, 4, 10/11/2023 22:33:33 GPS, -91
1, 2, 10/11/2023 22:33:35 GPS, -84
1, 2, 10/11/2023 22:33:37 GPS, -85
1, 4, 10/11/2023 22:33:39 GPS, -90
1, 2, 10/11/2023 22:33:39 GPS, -84
1, 5, 10/11/2023 22:33:40 GPS, -91
1, 2, 10/11/2023 22:33:41 GPS, -84
1, 2, 10/11/2023 22:33:43 GPS, -84
1, 2, 10/11/2023 22:33:45 GPS, -84
1, 2, 10/11/2023 22:33:47 GPS, -85
1, 2, 10/11/2023 22:33:49 GPS, -84
1, 2, 10/11/2023 22:33:51 GPS, -84
1, 2, 10/11/2023 22:33:53 GPS, -84
1, 2, 10/11/2023 22:33:55 GPS, -84
1, 2, 10/11/2023 22:33:57 GPS, -84
1, 2, 10/11/2023 22:33:59 GPS, -84
1, 2, 10/11/2023 22:34:01 GPS, -84
1, 4, 10/11/2023 22:34:01 GPS, -90
1, 2, 10/11/2023 22:34:03 GPS, -84
1, 4, 10/11/2023 22:34:05 GPS, -89
1, 2, 10/11/2023 22:34:05 GPS, -84
1, 2, 10/11/2023 22:34:07 GPS, -84
1, 2, 10/11/2023 22:34:09 GPS, -84
1, 2, 10/11/2023 22:34:11 GPS, -84
1, 5, 10/11/2023 22:34:13 GPS, -90
1, 2, 10/11/2023 22:34:13 GPS, -83
1, 2, 10/11/2023 22:34:15 GPS, -84
1, 2, 10/11/2023 22:34:17 GPS, -85
1, 2, 10/11/2023 22:34:19 GPS, -85
1, 4, 10/11/2023 22:34:21 GPS, -90
1, 2, 10/11/2023 22:34:23 GPS, -85
1, 4, 10/11/2023 22:34:23 GPS, -89
1, 2, 10/11/2023 22:34:27 GPS, -84
1, 2, 10/11/2023 22:34:29 GPS, -84
1, 2, 10/11/2023 22:34:31 GPS, -84
1, 2, 10/11/2023 22:34:33 GPS, -85
1, 4, 10/11/2023 22:34:35 GPS, -91
1, 2, 10/11/2023 22:34:35 GPS, -84
1, 2, 10/11/2023 22:34:37 GPS, -85
1, 2, 10/11/2023 22:34:39 GPS, -84
1, 4, 10/11/2023 22:34:39 GPS, -90
1, 2, 10/11/2023 22:34:41 GPS, -85
1, 4, 10/11/2023 22:34:41 GPS, -91
1, 4, 10/11/2023 22:34:43 GPS, -89
1, 2, 10/11/2023 22:34:43 GPS, -84
1, 4, 10/11/2023 22:34:45 GPS, -90
1, 2, 10/11/2023 22:34:45 GPS, -84
1, 2, 10/11/2023 22:34:47 GPS, -84
1, 4, 10/11/2023 22:34:47 GPS, -90
1, 2, 10/11/2023 22:34:49 GPS, -84
1, 4, 10/11/2023 22:34:51 GPS, -91
1, 2, 10/11/2023 22:34:51 GPS, -84
1, 2, 10/11/2023 22:34:53 GPS, -84
1, 2, 10/11/2023 22:34:55 GPS, -84
1, 2, 10/11/2023 22:34:57 GPS, -84
1, 2, 10/11/2023 22:34:59 GPS, -85
1, 4, 10/11/2023 22:35:01 GPS, -92
1, 2, 10/11/2023 22:35:01 GPS, -84
1, 2, 10/11/2023 22:35:03 GPS, -85
1, 2, 10/11/2023 22:35:05 GPS, -85
1, 2, 10/11/2023 22:35:07 GPS, -84
1, 2, 10/11/2023 22:35:09 GPS, -85
1, 2, 10/11/2023 22:35:11 GPS, -84
1, 2, 10/11/2023 22:35:13 GPS, -85
1, 2, 10/11/2023 22:35:15 GPS, -84
1, 2, 10/11/2023 22:35:17 GPS, -85
1, 2, 10/11/2023 22:35:19 GPS, -84
1, 2, 10/11/2023 22:35:21 GPS, -85
1, 4, 10/11/2023 22:35:23 GPS, -90
1, 2, 10/11/2023 22:35:23 GPS, -84
1, 4, 10/11/2023 22:35:25 GPS, -91
1, 2, 10/11/2023 22:35:25 GPS, -85
1, 4, 10/11/2023 22:35:27 GPS, -91
1, 2, 10/11/2023 22:35:27 GPS, -85
1, 2, 10/11/2023 22:35:29 GPS, -84
1, 4, 10/11/2023 22:35:31 GPS, -89
1, 2, 10/11/2023 22:35:31 GPS, -84
1, 2, 10/11/2023 22:35:33 GPS, -85
1, 2, 10/11/2023 22:35:35 GPS, -84
1, 2, 10/11/2023 22:35:37 GPS, -84
1, 4, 10/11/2023 22:35:39 GPS, -91
1, 2, 10/11/2023 22:35:39 GPS, -84
1, 2, 10/11/2023 22:35:41 GPS, -84
1, 4, 10/11/2023 22:35:43 GPS, -92
1, 2, 10/11/2023 22:35:43 GPS, -85
1, 2, 10/11/2023 22:35:45 GPS, -84
1, 4, 10/11/2023 22:35:47 GPS, -91
1, 2, 10/11/2023 22:35:47 GPS, -84
1, 4, 10/11/2023 22:35:49 GPS, -92
1, 2, 10/11/2023 22:35:49 GPS, -84
1, 2, 10/11/2023 22:35:51 GPS, -84
1, 2, 10/11/2023 22:35:53 GPS, -84
1, 2, 10/11/2023 22:35:55 GPS, -84
1, 4, 10/11/2023 22:35:57 GPS, -91
1, 2, 10/11/2023 22:35:57 GPS, -83
1, 4, 10/11/2023 22:35:59 GPS, -90
1, 2, 10/11/2023 22:35:59 GPS, -84
1, 2, 10/11/2023 22:36:01 GPS, -85
1, 4, 10/11/2023 22:36:01 GPS, -92
1, 4, 10/11/2023 22:36:03 GPS, -87
1, 2, 10/11/2023 22:36:03 GPS, -84
1, 4, 10/11/2023 22:36:05 GPS, -88
1, 2, 10/11/2023 22:36:05 GPS, -85
1, 4, 10/11/2023 22:36:07 GPS, -88
1, 2, 10/11/2023 22:36:07 GPS, -86
1, 5, 10/11/2023 22:36:07 GPS, -91
1, 2, 10/11/2023 22:36:09 GPS, -83
1, 2, 10/11/2023 22:36:11 GPS, -84
1, 2, 10/11/2023 22:36:13 GPS, -84
1, 2, 10/11/2023 22:36:16 GPS, -84
1, 2, 10/11/2023 22:36:20 GPS, -84
1, 2, 10/11/2023 22:36:22 GPS, -84
1, 2, 10/11/2023 22:36:24 GPS, -85
1, 4, 10/11/2023 22:36:24 GPS, -91
1, 2, 10/11/2023 22:36:28 GPS, -84
1, 2, 10/11/2023 22:36:30 GPS, -83
1, 2, 10/11/2023 22:36:32 GPS, -84
1, 4, 10/11/2023 22:36:32 GPS, -91
1, 2, 10/11/2023 22:36:34 GPS, -84
1, 2, 10/11/2023 22:36:36 GPS, -84
1, 2, 10/11/2023 22:36:38 GPS, -85
1, 2, 10/11/2023 22:36:40 GPS, -86
1, 2, 10/11/2023 22:36:42 GPS, -83
1, 4, 10/11/2023 22:36:46 GPS, -91
1, 2, 10/11/2023 22:36:46 GPS, -84
1, 2, 10/11/2023 22:36:48 GPS, -84
1, 2, 10/11/2023 22:36:50 GPS, -84
1, 2, 10/11/2023 22:36:52 GPS, -84
1, 2, 10/11/2023 22:36:54 GPS, -84
1, 2, 10/11/2023 22:36:56 GPS, -84
1, 2, 10/11/2023 22:36:58 GPS, -84
1, 2, 10/11/2023 22:37:00 GPS, -84
1, 2, 10/11/2023 22:37:02 GPS, -84
1, 2, 10/11/2023 22:37:04 GPS, -84
1, 2, 10/11/2023 22:37:06 GPS, -84
1, 2, 10/11/2023 22:37:08 GPS, -83
1, 2, 10/11/2023 22:37:10 GPS, -84
1, 5, 10/11/2023 22:37:12 GPS, -83
1, 2, 10/11/2023 22:37:12 GPS, -85
1, 2, 10/11/2023 22:37:14 GPS, -84
1, 5, 10/11/2023 22:37:16 GPS, -79
1, 2, 10/11/2023 22:37:16 GPS, -86
1, 4, 10/11/2023 22:37:18 GPS, -80
1, 2, 10/11/2023 22:37:18 GPS, -87
1, 5, 10/11/2023 22:37:18 GPS, -79
1, 2, 10/11/2023 22:37:20 GPS, -88
1, 5, 10/11/2023 22:37:20 GPS, -78
1, 4, 10/11/2023 22:37:20 GPS, -80
1, 3, 10/11/2023 22:37:22 GPS, -83
1, 5, 10/11/2023 22:37:22 GPS, -78
1, 4, 10/11/2023 22:37:24 GPS, -79
1, 3, 10/11/2023 22:37:24 GPS, -84
1, 4, 10/11/2023 22:37:26 GPS, -79
1, 5, 10/11/2023 22:37:26 GPS, -78
1, 4, 10/11/2023 22:37:28 GPS, -80
1, 3, 10/11/2023 22:37:28 GPS, -83
1, 5, 10/11/2023 22:37:28 GPS, -78
1, 4, 10/11/2023 22:37:30 GPS, -80
1, 3, 10/11/2023 22:37:30 GPS, -83
1, 5, 10/11/2023 22:37:30 GPS, -78
1, 5, 10/11/2023 22:37:32 GPS, -78
1, 4, 10/11/2023 22:37:32 GPS, -79
1, 5, 10/11/2023 22:37:34 GPS, -78
1, 5, 10/11/2023 22:37:36 GPS, -79
1, 5, 10/11/2023 22:37:38 GPS, -79
1, 4, 10/11/2023 22:37:38 GPS, -80
1, 3, 10/11/2023 22:37:38 GPS, -83
1, 5, 10/11/2023 22:37:40 GPS, -79
1, 4, 10/11/2023 22:37:40 GPS, -80
1, 5, 10/11/2023 22:37:42 GPS, -78
1, 3, 10/11/2023 22:37:42 GPS, -83
1, 4, 10/11/2023 22:37:44 GPS, -79
1, 5, 10/11/2023 22:37:44 GPS, -78
1, 3, 10/11/2023 22:37:44 GPS, -83
1, 5, 10/11/2023 22:37:46 GPS, -78
1, 4, 10/11/2023 22:37:46 GPS, -79
1, 4, 10/11/2023 22:37:48 GPS, -80
1, 3, 10/11/2023 22:37:48 GPS, -83
